Gene,control_1,control_2,control_3,knockdown_1,knockdown_2,knockdown_3
LINC01269,1,3,10,4,2,1
MAP3K9,515,648,877,370,522,536
RP6-65G23.3,61,48,48,36,28,53
RP6-65G23.5,1,2,2,4,3,1
RP1-292L20.2,0,0,0,0,1,0
RP1-292L20.3,14,12,11,13,23,6
PCNX1,2206,2503,3352,1593,2017,1995
RP6-91H8.3,0,0,0,0,0,1
RP6-91H8.2,8,4,2,3,5,7
RP6-91H8.1,2,1,0,0,1,1
RP6-91H8.5,6,4,6,3,13,8
RP1-261D10.2,6,5,7,5,12,10
SIPA1L1,831,1133,1302,908,1087,1131
RP1-261D10.1,0,0,2,0,0,0
SNORD56B,1,1,4,1,1,0
RN7SL683P,9,2,3,2,1,6
RP6-114E22.1,1,1,0,1,1,2
RGS6,3,1,3,0,5,0
AC005477.1,0,0,0,2,3,1
RP3-514A23.2,0,0,0,0,2,5
DPF3,4,4,7,16,22,22
DCAF4,216,251,304,95,130,114
RP1-146I3.1,1,1,2,6,20,7
RP11-109N23.6,7,6,12,7,1,6
RP11-109N23.1,0,1,2,1,2,3
ZFYVE1,204,281,334,227,367,373
RN7SL586P,19,13,21,15,21,22
RP11-109N23.4,4,9,23,12,24,34
RBM25,2921,3269,4115,2678,3683,3364
RP11-109N23.5,2,1,2,0,3,2
PSEN1,3633,4034,5289,2205,2631,2884
RP4-687K1.2,3,2,1,2,8,0
PAPLN,81,73,93,109,210,166
RP4-647C14.2,8,12,6,19,24,8
RNU6-419P,0,0,2,0,0,0
RP4-647C14.3,65,58,59,44,65,64
NUMB,1352,1656,1905,688,873,930
RP1-240K6.3,7,16,9,12,14,6
HEATR4,86,93,89,90,154,129
C14orf169,178,235,241,104,130,131
RP3-414A15.11,0,3,0,0,0,0
RP3-414A15.2,10,6,4,3,3,6
ACOT1,57,84,80,27,45,60
NT5CP2,7,10,6,6,5,7
ACOT2,286,359,461,182,192,244
NT5CP1,0,1,0,0,0,2
RP3-414A15.12,21,14,18,24,38,12
ACOT4,33,27,38,27,44,45
ACOT6,11,8,9,19,21,16
RP3-414A15.10,4,3,10,5,18,10
NDUFB8P1,1,0,0,0,0,0
DNAL1,292,276,374,177,225,188
RNU6-240P,0,0,1,1,2,1
RP4-693M11.3,11,26,37,18,39,50
PNMA1,535,723,842,439,504,643
ELMSAN1,1020,1415,1686,1146,1349,1413
MIR4505,0,0,0,0,1,0
RP5-1021I20.1,5,6,17,5,14,22
RP5-1021I20.2,53,59,60,1,7,7
PTGR2,457,507,642,394,521,605
RP5-1021I20.4,10,9,9,14,17,11
RP5-1021I20.8,3,5,2,6,4,5
ZNF410,184,173,200,133,241,197
RP5-1021I20.5,14,4,14,7,6,10
RP5-1021I20.6,9,5,12,8,10,7
FAM161B,37,41,51,21,40,44
COQ6,263,278,303,294,503,376
ENTPD5,414,511,645,254,357,331
AC005480.1,11,2,5,5,18,6
BBOF1,70,68,112,137,255,185
ALDH6A1,333,463,529,180,206,236
LIN52,274,307,344,137,253,201
RN7SL530P,1,4,2,4,1,15
RP5-892G5.2,3,2,3,5,4,0
VSX2,0,3,1,5,6,5
ABCD4,573,579,769,218,336,289
AC005519.4,10,11,26,4,12,1
VRTN,0,0,1,2,2,1
SUB1P2,2,0,2,0,4,0
RPS2P2,0,1,1,1,2,6
SYNDIG1L,11,16,15,9,16,10
RP3-449M8.9,6,3,4,10,17,11
RP3-449M8.6,4,10,5,11,22,18
NPC2,1298,1170,1465,1445,1505,1657
RAP1AP,0,1,0,0,0,0
ISCA2,491,414,520,173,279,218
LTBP2,291,374,481,194,245,236
CTD-2207P18.1,3,1,0,0,7,2
CTD-2207P18.2,3,19,17,9,20,12
AREL1,996,1291,1523,495,762,689
RP11-173A8.2,0,0,3,0,0,0
FCF1,575,557,707,392,566,503
YLPM1,1920,2420,3000,1075,1719,1413
PROX2,1,0,5,5,6,5
RP11-316E14.2,19,15,18,13,42,28
DLST,977,1171,1333,732,1046,1012
RPS6KL1,8,3,10,9,25,17
PGF,17,17,22,14,34,29
EIF2B2,636,672,967,557,692,653
RP11-950C14.3,36,41,38,21,44,30
RP11-950C14.10,60,82,98,53,58,63
MLH3,1273,1395,1636,839,1285,1003
RNU6-689P,0,0,0,0,1,1
ACYP1,302,269,381,248,303,294
ZC2HC1C,50,57,73,21,48,34
NEK9,1319,1547,1989,951,1117,1130
HIF1AP1,2,5,4,3,2,7
RP11-950C14.7,6,7,3,2,9,2
TMED10,6091,6198,7829,7029,7360,7722
CTD-3075F15.1,4,5,3,0,4,1
RNU4ATAC14P,1,0,0,0,0,0
RP11-293M10.1,6,2,8,3,8,5
RP11-293M10.2,10,25,23,4,7,4
FOS,1343,1422,1764,982,1279,1383
DPPA5P4,0,1,4,1,3,4
LINC01220,15,12,18,18,40,32
RP11-293M10.6,8,9,19,8,7,22
JDP2,196,298,353,75,85,136
BATF,2,3,0,6,0,3
AC007182.6,2,2,5,3,23,7
FLVCR2,95,144,145,38,38,65
RP11-507E23.1,7,10,9,11,45,27
TTLL5,602,737,868,476,660,554
C14orf1,1069,953,1201,1613,1655,1674
RP11-270M14.4,0,1,0,0,3,0
RP11-270M14.1,0,0,0,0,0,2
IFT43,140,157,186,157,182,167
TGFB3,20,26,25,16,32,28
RP11-270M14.5,1,4,6,1,4,2
RP11-98L12.2,0,1,5,4,2,0
RP11-361H10.7,0,0,0,0,0,2
GPATCH2L,1292,1472,1692,1070,1495,1341
RP11-361H10.3,19,23,25,20,30,18
RP11-361H10.5,38,47,55,41,59,53
ESRRB,20,36,29,25,61,36
RP11-187O7.3,0,0,0,1,0,1
CYCSP1,0,0,0,0,0,1
RPSAP3,5,8,6,16,15,16
RP11-99E15.3,0,0,2,0,0,2
RP11-99E15.2,0,0,1,2,7,4
VASH1,31,50,57,23,26,23
RP11-488C13.6,4,2,9,4,21,6
RP11-488C13.5,14,24,18,11,10,9
ANGEL1,164,197,208,86,150,158
LRRC74A,1,0,0,0,0,3
RP11-488C13.1,14,14,19,20,25,18
RP11-488C13.4,0,1,0,7,19,10
LINC01629,0,3,12,5,0,0
RP11-7F17.1,1,0,0,0,0,1
IRF2BPL,410,511,608,1265,1408,1543
RP11-7F17.8,32,47,39,39,65,30
RP11-7F17.5,30,35,34,56,80,73
RP11-7F17.4,7,1,1,5,6,8
RP11-7F17.3,0,5,4,19,22,13
CIPC,291,341,439,309,379,446
TMEM63C,4,7,6,36,34,27
ZDHHC22,1,5,0,4,2,1
RP11-463C8.7,0,0,2,1,5,25
RP11-463C8.5,0,2,0,0,1,1
NGB,1,2,1,2,2,1
MIR1260A,0,0,0,1,1,0
POMT2,262,333,310,294,371,397
GSTZ1,268,281,330,319,403,466
TMED8,599,756,881,427,586,577
RP11-493G17.4,1,1,0,4,8,0
SAMD15,40,37,35,40,30,47
NOXRED1,28,17,19,23,47,40
AF111168.1,0,0,1,0,1,0
VIPAS39,263,293,406,144,212,226
AHSA1,3389,4117,5085,3491,3712,4477
SNORA46,8,17,13,16,22,33
ISM2,15,17,26,45,51,51
SPTLC2,1891,2334,3103,1529,1901,1966
RN7SL587P,7,4,2,4,9,15
COX6CP11,2,6,1,1,9,3
ALKBH1,329,392,446,308,437,407
RPL21P10,1,1,3,1,9,5
ZMYND19P1,0,0,0,0,0,1
SLIRP,838,717,891,1246,1350,1480
SNW1,1815,2169,2800,1202,1513,1437
C14orf178,4,0,2,1,2,2
ADCK1,113,138,140,108,200,140
NRXN3,49,64,77,128,140,146
CTD-2243E23.1,0,0,0,0,0,1
RP11-588P7.1,1,1,0,0,0,0
RP11-242P2.1,1,0,0,0,1,0
RP11-526N18.1,1,1,2,6,12,7
DIO2,237,265,291,388,487,490
DIO2-AS1,0,3,2,0,0,0
CEP128,307,353,418,437,488,495
RP11-757H14.2,1,0,0,0,0,0
TSHR,0,2,1,1,0,2
RPL17P3,0,0,1,0,2,0
RP11-114N19.5,0,0,0,4,1,0
RP11-114N19.3,8,14,14,19,33,41
GTF2A1,1075,1086,1582,1011,1030,1114
CTD-2506P8.6,58,73,63,35,45,44
DYNLL1P1,1,1,3,0,3,0
UNGP3,2,5,7,0,3,2
STON2,112,193,216,27,47,34
RP11-299L17.1,3,2,4,0,3,1
DYNLL1P2,0,0,1,0,1,0
RP11-299L17.3,2,3,0,1,3,2
SEL1L,3239,3699,4615,1583,1856,1919
LINC01467,22,15,12,3,9,0
EEF1A1P2,0,1,1,3,2,1
RP11-226P1.2,0,0,0,0,1,0
EIF3LP1,0,2,0,1,0,2
RP11-406A9.2,1,3,0,0,2,2
ENSAP2,0,0,0,0,0,1
RP11-789A21.1,0,0,0,2,0,2
CTD-2128A3.2,2,0,0,0,5,0
LINC00911,0,0,0,0,0,1
RP11-497E19.1,2,7,5,5,6,4
RP11-497E19.2,0,4,0,1,3,0
FLRT2,95,130,174,437,520,436
CTD-2341M24.1,32,19,39,17,20,14
RP11-26L16.1,0,0,0,0,2,0
CTD-2007A10.1,0,0,0,0,2,0
RP11-1152H15.1,0,1,0,0,0,0
RP11-804L24.2,1,0,0,0,0,0
GALC,1003,1043,1331,1480,1494,1547
FAM35CP,6,8,2,7,2,5
GPR65,3,0,2,4,2,9
RP11-300J18.2,0,0,0,0,0,1
LINC01146,11,14,32,0,0,2
RP11-753D20.1,0,0,0,1,0,1
RP11-753D20.4,0,0,0,0,1,0
KCNK10,2,5,1,6,9,12
SPATA7,179,176,223,65,69,107
PTPN21,204,309,315,356,418,400
RP11-507K2.2,0,3,5,0,1,0
RNU4-22P,0,0,0,1,0,0
RP11-507K2.3,0,1,6,3,1,4
ZC3H14,2633,2968,3791,1925,2672,2427
RP11-507K2.6,34,41,43,21,58,31
EML5,86,86,127,124,124,122
RP11-976B16.1,0,2,3,1,6,0
RNU4-92P,0,0,0,1,1,0
TTC8,426,522,591,281,375,407
RP11-151G14.2,1,0,2,0,0,0
MPPE1P1,0,0,1,3,2,0
FOXN3,152,219,282,589,692,810
RP11-681H18.2,0,0,0,1,1,1
CAP2P1,0,4,2,5,14,5
FOXN3-AS1,10,34,36,51,49,57
FOXN3-AS2,0,0,0,0,2,0
RN7SKP107,1,2,0,2,2,2
RP11-944C7.1,0,0,0,0,1,1
RN7SKP255,5420,6627,5269,8396,9504,15978
CHORDC2P,0,2,0,1,9,9
EFCAB11,161,189,198,144,175,193
TDP1,341,407,503,328,488,423
KCNK13,0,0,2,13,8,10
RP11-750I4.2,0,0,0,2,2,0
PSMC1,728,818,926,749,965,896
NRDE2,461,643,754,394,577,591
RPL21P11,4,4,5,9,15,9
RP11-471B22.3,28,38,49,25,21,34
CALM1,5507,6325,8001,7076,7823,8036
RP11-471B22.2,1,0,2,2,4,5
LINC00642,0,0,2,3,14,11
RP11-1078H9.6,0,3,0,0,4,2
TTC7B,277,289,399,387,425,462
RP11-1078H9.2,0,0,0,0,3,1
RP11-1078H9.5,0,1,0,1,0,1
RP11-661G16.1,0,0,0,0,3,1
CTD-3035D6.1,4,1,2,5,5,5
CTD-3035D6.2,1,2,2,0,1,2
RPS6KA5,377,424,501,177,241,303
C14orf159,914,1025,1268,315,479,401
RNU7-30P,0,1,0,0,0,0
SNORA11B,14,14,10,6,14,21
GPR68,4,8,6,16,25,16
CTD-2547L24.3,70,62,64,35,70,60
CTD-2547L24.4,13,12,7,7,9,10
CCDC88C,213,349,413,246,387,389
RP11-895M11.3,2,0,0,0,0,0
RP11-895M11.2,1,0,2,0,3,5
PPP4R3A,2321,2504,3304,2346,3056,2950
RP11-248B24.5,0,0,0,1,0,0
RP11-248B24.1,26,20,27,4,13,23
CATSPERB,269,263,354,98,133,117
POLR3GP1,7,8,8,0,1,4
NANOGP7,2,5,3,4,2,0
RP11-747H7.1,1,0,1,0,2,1
RP11-747H7.3,234,311,342,52,123,69
TC2N,1644,1731,2290,347,507,420
FBLN5,99,110,155,118,175,116
TRIP11,2334,2554,3136,2280,3136,2764
RP11-529H20.3,18,15,15,16,13,12
ATXN3,883,832,1086,641,925,735
AL049872.1,0,1,0,0,0,2
NDUFB1,1503,1128,1501,2181,2353,2324
CPSF2,3199,3730,4585,3221,4068,3816
RP11-472N19.3,0,0,0,0,2,0
RNU6-366P,0,0,1,4,1,0
SLC24A4,13,9,25,18,63,35
RIN3,82,117,100,34,51,52
LGMN,1775,2040,2420,801,946,1003
GOLGA5,941,1112,1363,624,813,724
RP11-862G15.1,4,1,3,2,25,4
RP11-862G15.2,6,8,12,4,5,4
CHGA,21,18,25,48,63,65
ITPK1,563,772,944,287,237,345
MOAP1,661,772,916,424,545,528
TMEM251,185,183,225,84,109,75
RP11-371E8.4,11,11,19,18,26,18
C14orf142,393,290,370,204,251,248
UBR7,514,636,860,214,317,321
RP11-85G20.1,0,5,5,2,8,7
BTBD7,608,775,948,772,908,943
RP11-85G20.2,8,5,6,8,11,7
UNC79,9,17,23,11,22,15
RP11-120E11.2,16,9,7,8,13,9
COX8C,1,2,0,7,5,0
PRIMA1,4,4,1,12,13,10
RP11-131H24.5,1,0,0,0,2,0
FAM181A-AS1,18,26,19,21,43,58
ASB2,21,27,26,32,47,51
MIR4506,0,0,0,0,3,0
LINC00521,0,0,1,0,2,1
OTUB2,11,16,18,6,9,8
DDX24,3340,4241,5319,1618,2048,2151
IFI27L1,138,123,160,106,102,101
IFI27,6106,6395,8023,631,816,805
IFI27L2,28,27,40,66,77,83
PPP4R4,16,22,25,18,25,15
SERPINA10,12,2,16,0,2,0
SERPINA6,104,117,106,6,10,17
SERPINA2,0,0,0,0,1,1
SERPINA1,12,19,15,0,7,6
RP11-349I1.2,0,0,0,0,0,4
SERPINA9,0,0,0,0,0,1
SERPINA12,0,2,2,0,0,2
SERPINA4,0,1,1,0,0,1
SERPINA5,0,3,5,0,0,0
SERPINA3,59,76,93,57,50,58
ADIPOR1P2,0,0,0,1,1,0
SERPINA13P,0,0,0,0,2,0
RP11-986E7.2,0,2,0,0,3,0
RPSAP4,0,3,3,10,4,5
GSC,6,3,12,1,2,3
RPL15P2,3,1,2,6,2,5
RP11-179A9.3,1,2,1,0,3,1
RP11-991C1.1,10,13,11,20,29,33
RP11-991C1.2,0,0,0,0,0,1
DICER1,3278,3947,5367,3051,4284,3790
MIR3173,0,0,0,0,0,2
DICER1-AS1,45,58,50,30,74,44
CLMN,989,1229,1486,439,616,630
RP11-725G5.3,0,2,2,2,3,0
RP11-725G5.2,0,1,1,1,1,3
SYNE3,459,587,700,803,1044,1203
RP11-1070N10.3,0,0,1,1,2,0
SNHG10,224,206,266,187,248,289
SCARNA13,1338,1057,1096,839,1095,1192
GLRX5,525,549,677,451,559,582
RP11-1070N10.4,8,14,20,27,40,41
RP11-1070N10.5,2,1,2,3,6,10
RP11-1070N10.7,0,2,0,0,3,6
TCL6,2,2,5,10,16,9
TCL1B,0,0,0,0,1,1
RP11-164H13.1,0,3,1,0,5,0
TUNAR,0,0,0,0,1,0
C14orf132,239,311,346,61,59,64
BDKRB2,300,320,372,46,24,21
RP11-404P21.8,2,0,0,0,0,0
RP11-404P21.5,29,32,31,0,7,0
RP11-404P21.9,12,14,20,2,3,1
RP11-404P21.1,0,1,1,0,2,3
BDKRB1,15,27,19,3,2,2
RP11-404P21.3,12,7,15,0,2,3
RP11-404P21.6,8,6,13,10,14,11
ATG2B,1327,1505,1933,728,930,796
GSKIP,854,668,947,449,511,483
RNU2-33P,2,11,17,5,4,7
AK7,425,505,543,396,502,481
PEBP1P1,0,0,0,0,0,1
RPL23AP10,0,0,2,3,8,1
RP11-872J21.3,48,41,49,34,35,53
PAPOLA,5924,6204,7781,5465,6483,6342
RP11-872J21.5,128,99,144,43,88,59
RP11-433J8.1,12,30,20,23,49,65
RP11-433J8.2,8,8,8,17,30,36
VRK1,1102,1057,1280,1073,1218,1177
AL133168.3,1,5,0,0,5,2
LINC00618,3,21,18,15,19,11
RP11-907D1.3,49,39,52,51,74,68
RP11-907D1.2,5,5,10,2,4,9
RP11-359N5.1,0,2,0,0,1,5
CTD-2506J14.1,2,2,0,2,3,2
RP11-76E12.1,2,0,0,0,0,0
LINC01550,3,0,0,0,0,0
C14orf177,2,1,0,0,0,0
RP11-1127D7.1,0,0,0,0,0,1
RPL3P4,69,66,53,160,189,216
AL162151.3,0,0,0,2,0,3
BCL11B,327,406,499,76,125,162
AL109767.1,1,0,0,0,0,0
CTD-2200A16.1,0,1,0,1,0,2
SETD3,1266,1396,1919,1054,1190,1233
CCNK,471,429,604,305,428,388
CCDC85C,324,434,528,201,241,277
RP11-688G15.3,15,10,16,23,32,41
RP11-543C4.1,1,2,3,2,4,4
HHIPL1,5,2,4,10,22,18
CYP46A1,3,7,1,6,12,5
EML1,498,621,757,283,314,349
RNU1-47P,3,0,0,3,2,0
VDAC3P1,2,7,3,3,15,6
EVL,144,133,188,130,151,141
RP11-436M15.1,0,0,1,0,0,0
RP11-436M15.3,0,0,0,0,1,1
CTD-2376I20.1,1,0,2,0,9,0
MIR151B,1,0,0,3,2,2
DEGS2,110,106,145,35,39,52
RP11-638I2.4,23,29,30,23,49,22
YY1,2190,2638,3407,2973,3352,3423
RP11-638I2.2,9,9,21,4,25,9
AL157871.2,10,11,12,9,5,11
SLC25A29,269,331,347,36,62,48
RP11-638I2.6,4,8,7,16,49,40
MIR345,2,0,3,0,4,2
RN7SL523P,6,4,10,11,5,7
SLC25A47,1,1,5,3,15,21
WARS,13322,18276,21374,1162,1293,1463
RP11-638I2.8,2,10,6,6,5,2
RP11-638I2.9,2,1,0,12,12,6
RP11-638I2.10,0,0,2,0,2,6
WDR25,249,248,319,48,87,74
RP11-362L22.1,14,10,11,6,17,9
RN7SKP92,0,1,3,0,0,2
BEGAIN,12,29,17,8,11,15
CTD-2062F14.3,2,0,1,0,0,0
LINC00523,0,3,0,1,7,3
RP11-566J3.2,1,0,0,0,0,0
DLK1,0,0,0,3,4,3
MEG3,166,203,181,120,249,186
AL117190.1,2,0,2,0,2,0
MEG8,74,45,66,78,77,88
MIR770,0,0,0,0,1,0
MIR493,0,2,0,0,0,0
RTL1,0,0,0,2,1,3
MIR433,2,2,4,3,2,0
MIR127,1,0,0,0,0,0
SNHG23,54,42,53,77,108,76
SNORD113-1,0,0,5,1,0,0
SNORD113-2,0,0,2,0,3,0
SNORD113-3,2,1,1,2,4,2
SNORD113-5,0,0,0,0,0,2
SNORD113-9,2,2,2,1,1,0
SNORD114-1,0,1,0,1,0,4
SNORD114-2,0,1,0,1,1,0
SNORD114-3,1,4,2,3,3,7
SNORD114-4,0,0,1,0,0,0
SNORD113,8,3,1,3,7,3
SNORD114-6,0,3,5,3,5,0
SNORD114-7,5,0,1,2,5,0
SNORD114-10,0,0,0,1,1,0
SNORD114-11,0,0,1,6,0,0
SNORD114-13,0,1,4,2,6,8
SNORD114-14,0,3,0,4,4,1
SNORD114-15,0,0,0,0,4,0
SNORD114-16,0,2,0,1,1,4
SNORD114-19,1,0,0,0,0,0
SNORD114-20,6,5,9,14,12,13
SNORD114-21,1,4,2,2,3,4
SNORD114-24,0,0,1,0,1,0
SNORD114-25,1,0,2,0,2,2
SNORD114-28,4,1,0,3,0,1
SNORD114-29,4,0,0,0,0,0
SNORD114-30,0,0,0,0,0,1
SNORD114-31,1,0,3,0,0,1
MIR758,1,3,0,0,0,0
MIR654,0,0,1,0,0,0
MIR376B,0,0,0,0,1,0
MIR376A1,0,1,0,0,0,4
MIR300,0,0,0,0,0,1
MIR1185-2,0,0,1,0,0,0
MIR381HG,1,1,1,0,0,1
MIR544A,0,0,0,0,1,0
MIR655,0,0,1,0,0,1
MIR382,0,0,2,0,0,0
MIR668,0,0,0,0,0,3
MIR496,1,0,0,0,0,0
MIR409,1,0,0,0,0,0
MEG9,0,2,4,0,3,5
RP11-8L8.1,1,1,2,5,15,14
RP11-168L7.1,1,1,0,0,0,0
LINC00524,1,2,0,0,0,0
DIO3OS,52,70,87,3,7,4
DIO3,1,2,3,1,1,0
RP11-1029J19.4,0,0,1,0,1,0
RP11-1029J19.5,7,2,3,0,1,0
RP11-796G6.1,28,19,24,44,79,51
LINC00239,14,12,21,7,4,3
PPP2R5C,1489,1598,2002,2322,2745,2819
CTD-2017C7.2,4,3,4,1,4,6
RNU6-790P,0,2,1,0,3,0
CTD-2017C7.1,0,0,0,1,0,0
CTD-2017C7.3,0,0,1,1,0,2
RP11-1017G21.5,58,60,73,37,80,98
RP11-1017G21.6,12,14,12,15,40,23
DYNC1H1,11299,14348,19050,9717,12204,13117
RP11-1017G21.3,0,0,2,0,1,2
RP11-1017G21.4,16,26,38,45,58,64
RN7SL472P,46,38,53,25,91,67
HSP90AA1,27624,27931,33649,23829,25748,27560
WDR20,639,727,956,483,674,624
MOK,358,418,537,125,173,174
ZNF839,188,239,246,142,209,232
CINP,219,220,249,170,219,193
TECPR2,345,469,495,262,299,322
ANKRD9,257,321,423,187,221,252
MIR4309,0,0,0,0,1,0
CTD-2555C10.3,2,0,0,2,8,5
RN7SL546P,27,23,22,24,18,28
RCOR1,916,1201,1537,1278,1720,1544
RPL23AP11,0,0,0,3,0,0
RP11-661D19.3,1,0,1,0,1,0
TRAF3,503,643,780,403,537,588
RNU6-1316P,4,2,0,1,2,5
AMN,14,3,21,13,13,9
CDC42BPB,1740,2480,2792,1145,1385,1681
RP11-365N19.2,6,6,0,4,11,9
RPL13P6,0,1,0,1,0,2
RP11-736N17.11,1,0,0,1,5,4
RP11-736N17.8,1,0,0,1,1,3
EXOC3L4,27,34,18,9,7,9
LINC00677,3,7,6,0,1,2
TNFAIP2,3626,4792,5834,332,406,594
NDUFB4P11,373,424,478,85,124,74
RPL21P12,63,81,92,11,18,22
GCSHP2,13,24,32,8,8,6
LINC00605,0,3,3,3,4,0
RP11-736N17.10,4,5,6,4,13,5
RPL21P13,17,6,3,2,4,3
RAP2CP1,0,2,0,0,1,0
RP11-45P15.2,3,0,2,1,3,1
RP11-45P15.4,36,17,27,19,48,28
EIF5,4499,4419,5725,2962,4010,3743
SNORA28,30,19,18,20,33,26
HMGB3P26,1,0,0,0,0,1
RPSAP5,3,0,5,8,5,10
MARK3,1471,1921,2177,1381,1853,1946
RPL10AP1,1,0,0,0,2,1
CKB,262,391,465,153,172,238
RP11-600F24.7,44,36,72,23,44,51
TRMT61A,115,111,177,62,137,134
RNU7-160P,0,3,0,0,2,0
RP11-894P9.2,2,2,4,5,11,11
BAG5,1036,1354,1787,862,972,1112
KLC1,536,650,771,376,634,556
RP11-73M18.2,1,0,0,0,0,0
APOPT1,186,132,193,154,216,219
RNU4-68P,1,1,0,1,4,2
RP11-894P9.1,12,19,21,17,18,14
RP11-73M18.6,13,13,17,6,16,3
RP11-73M18.10,12,9,12,4,6,11
RP11-73M18.7,39,73,94,18,30,25
RP11-73M18.8,48,63,89,27,35,29
XRCC3,271,300,369,87,129,133
ZFYVE21,252,231,301,86,125,141
PPP1R13B,216,248,245,87,176,120
RP11-73M18.11,0,1,1,3,6,2
LINC00637,2,2,2,3,7,0
CTD-2134A5.4,6,12,6,10,20,8
CTD-2134A5.3,0,0,0,0,0,1
C14orf2,1972,1684,2210,2436,2796,2823
TDRD9,0,0,4,7,8,11
RN7SL634P,5,2,4,5,4,5
ASPG,0,0,2,1,4,2
CTD-2223O18.1,0,2,0,3,0,0
KIF26A,54,63,77,5,5,11
TMEM179,0,2,1,2,3,12
RP11-982M15.7,0,1,0,0,1,0
RP11-982M15.8,14,11,18,4,11,3
MIR4710,2,0,1,0,0,0
RP11-982M15.6,12,23,36,2,0,1
INF2,743,997,1051,174,265,333
RP11-982M15.5,0,0,0,1,2,3
ADSSL1,186,166,200,108,157,140
SIVA1,149,202,214,101,141,171
RP11-982M15.2,13,13,12,4,8,11
AKT1,1358,1616,2169,688,780,952
ZBTB42,101,154,187,34,62,68
RP11-477I4.4,12,6,18,6,13,15
LINC00638,11,18,27,9,19,17
RPS26P49,0,0,3,1,2,0
RPS2P4,3,3,2,14,10,10
CTD-3051D23.1,9,8,4,7,14,8
CTD-3051D23.4,2,5,1,1,3,8
CEP170B,421,647,698,109,163,230
CTD-3051D23.3,1,0,2,1,0,1
PLD4,7,16,17,9,21,9
AHNAK2,3582,5276,6438,1440,1941,2030
C14orf79,113,119,120,33,57,68
CDCA4,464,495,583,372,457,509
GPR132,38,62,60,95,192,202
RP11-44N21.1,32,32,36,56,82,92
RP11-44N21.3,1,0,0,0,2,1
JAG2,97,117,153,115,135,162
NUDT14,93,146,145,206,239,288
BRF1,369,453,526,191,296,312
BTBD6,158,186,192,114,110,132
PACS2,316,394,496,364,376,495
RP11-521B24.4,25,10,18,9,9,8
RPS20P33,2,1,3,2,0,0
TEX22,57,45,71,33,47,60
RP11-521B24.3,27,19,30,5,8,20
MTA1,414,502,536,420,455,492
RP11-521B24.5,2,0,1,1,3,2
CRIP2,177,195,248,93,95,148
CRIP1,13,22,24,10,12,16
AL928654.7,4,3,3,2,3,5
C14orf80,96,126,123,74,87,109
TMEM121,24,22,20,7,10,8
ELK2BP,0,0,0,0,1,0
IGHG4,0,0,0,0,0,2
MIR8071-2,0,0,0,1,1,0
IGHG2,0,0,0,0,1,0
IGHG1,7,3,9,0,0,0
IGHG3,0,1,0,0,1,0
KIAA0125,7,0,1,0,2,3
IGHV6-1,0,0,0,0,2,0
AB019441.29,21,25,12,42,58,61
IGHVIII-2-1,1,0,0,0,0,0
IGHV3-7,0,0,0,0,1,0
IGHV1-18,0,0,1,0,0,0
IGHV3-23,0,0,1,0,0,0
IGHV7-27,0,3,0,0,1,0
IGHVII-31-1,0,0,0,0,3,0
IGHV3-32,0,0,0,1,3,2
IGHV4-31,0,0,0,0,2,0
IGHV4-39,0,0,0,0,0,3
IGHVII-44-2,0,0,2,0,0,0
IGHV3-47,0,0,0,1,0,0
IGHVII-49-1,0,0,0,0,0,3
IGHV3-52,0,0,0,0,0,1
IGHVII-53-1,0,0,0,0,2,0
IGHV7-56,0,0,0,0,0,1
IGHVII-62-1,0,0,0,1,0,0
IGHV3-64,0,0,0,3,0,1
IGHVII-65-1,1,0,0,0,2,3
IGHVII-44-3,0,0,0,1,2,2
IGHV1-67,0,0,1,1,1,5
SLC20A1P1,0,0,0,1,0,1
IGHVIII-67-2,0,0,0,1,1,4
IGHVIII-67-3,0,0,0,0,2,0
IGHVIII-67-4,0,0,0,0,2,0
IGHV1-69,0,0,0,2,0,0
IGHV3-71,0,0,0,0,1,1
IGHV3-72,1,0,3,2,3,5
IGHV3-73,0,0,0,6,3,9
IGHV3-74,2,2,1,17,22,18
IGHVII-74-1,0,1,4,3,9,11
IGHV3-75,0,2,0,1,5,5
IGHV3-76,0,1,0,6,11,5
IGHVIII-76-1,2,3,1,6,14,5
IGHV5-78,0,1,0,0,0,0
IGHVII-78-1,0,1,0,0,0,0
IGHV3-79,0,1,0,0,0,0
IGHV7-81,0,1,0,0,1,0
RN7SL584P,0,2,0,0,0,3
RP11-173D3.1,0,1,1,0,2,4
RP11-173D3.4,0,1,0,0,0,0
BMS1P15,0,0,0,0,2,0
RP11-492D6.3,4,4,7,2,0,3
RP11-509A17.3,0,0,0,0,0,2
HERC2P3,78,101,146,46,68,70
GOLGA6L6,0,0,0,0,0,1
GOLGA8CP,0,0,0,0,0,1
RN7SL759P,1,0,0,0,0,0
RP11-467L19.16,0,1,0,0,0,0
NBEAP1,9,12,5,11,14,5
RP11-467L19.14,0,1,0,1,0,0
RP11-403B2.7,0,2,4,4,1,2
RP11-403B2.10,0,1,0,0,2,2
LINC01193,0,0,1,0,0,1
RN7SL400P,0,0,0,0,0,1
RP11-854K16.3,0,0,0,0,0,1
BMS1P16,0,0,0,1,0,1
RP11-32B5.1,0,1,0,0,1,0
RP11-11H9.2,1,0,0,0,0,0
RP11-983G14.1,16,19,32,45,69,62
RP11-294C11.9,2,1,0,0,2,1
